Date,Open,High,Low,Close,Volume,log_return,vol_5,vol_10,vol_21,vol_ewma,ATR,RSI,MACD,MACD_signal,log_volume,volume_change,target_vol
2025-02-21 00:00:00-05:00,6114.10009765625,6114.81982421875,6008.56005859375,6013.1298828125,5434560000,-0.0172113966725397,0.008218632051498679,0.007912544802121916,0.007483775387137648,0.008150062213955886,57.863490513392854,47.11979378924579,26.411834079137407,29.174175518080574,22.41604439748068,0.12131461875995342,0.007416138646407347
2025-02-24 00:00:00-05:00,6026.68994140625,6043.64990234375,5977.830078125,5983.25,4990120000,-0.0049814935662517,0.008018099293443846,0.007500744322810589,0.007416138646407347,0.007867675082193947,54.236363002232146,48.76845615835668,16.7933870456136,26.698017823587175,22.33072579451688,-0.0853186029637989,0.007448977145620077
2025-02-25 00:00:00-05:00,5982.72998046875,5992.64990234375,5908.490234375,5955.25,5374690000,-0.0046907151383965,0.007089674145255934,0.007105880224711513,0.007448977145620077,0.007572380571246938,56.561349051339285,40.700457871633276,6.832570856980055,22.724928430265752,22.4049667348783,0.07424094036142037,0.006774041694880501
2025-02-26 00:00:00-05:00,5970.8701171875,6009.81982421875,5932.68994140625,5956.06005859375,4869580000,0.0001360150295841,0.006492364387672202,0.007099201430344196,0.006774041694880501,0.007236078636862594,58.084926060267854,37.494033744676706,-0.9847314070502762,17.982996462802546,22.306273528022032,-0.09869320685626803,0.007199361299956029
2025-02-27 00:00:00-05:00,5981.8798828125,5993.68994140625,5858.77978515625,5861.56982421875,5057680000,-0.0159917426785245,0.007639935840052146,0.008397594432225137,0.007199361299956029,0.008136168998723,65.06424386160714,27.524855061574115,-14.635858925387765,11.459225385164482,22.344173717079713,0.03790018905768022,0.008091371575525889
2025-02-28 00:00:00-05:00,5856.740234375,5959.39990234375,5837.66015625,5954.5,6441140000,0.0157297804206635,0.011519523002165813,0.009462786782696771,0.008091371575525889,0.009465775342470437,67.95138113839286,43.24581911719389,-17.751162943750387,5.617147719381507,22.585971380030266,0.24179766295055316,0.008776910117809353
2025-03-03 00:00:00-05:00,5968.330078125,5986.08984375,5810.91015625,5849.72021484375,5613850000,-0.0177534026483101,0.013587539081941885,0.010518326552310836,0.008776910117809353,0.010285124946960893,77.07924107142857,31.74406265167282,-28.34813712361938,-1.175909249218672,22.44850259561215,-0.1374687844181146,0.009051144665264894
2025-03-04 00:00:00-05:00,5811.97998046875,5865.080078125,5732.58984375,5778.14990234375,6138110000,-0.0123102882315055,0.014032319642373382,0.01048202980691603,0.009051144665264894,0.010220797795160119,84.11854771205357,28.105616704971467,-42.036866755062874,-9.348100750387514,22.537782714130326,0.0892801185181753,0.00939629434356266
2025-03-05 00:00:00-05:00,5781.35986328125,5860.58984375,5742.35009765625,5842.6298828125,5285970000,0.0110974725287356,0.015961654351399696,0.011555537063810678,0.00939629434356266,0.010642296981333475,87.88567243303571,35.278872163876585,-47.13890017033373,-16.906260634376757,22.388321977743505,-0.14946073638682122,0.009862808871494077
2025-03-06 00:00:00-05:00,5785.8701171875,5812.080078125,5711.64013671875,5738.52001953125,5165080000,-0.0179796771074549,0.016359633797646538,0.012249035525705016,0.009862808871494077,0.011173267676904792,92.53065708705357,24.964451699111393,-58.904084671709825,-25.305825441843375,22.36518642826544,-0.02313554947806651,0.009920279808106974
2025-03-07 00:00:00-05:00,5726.009765625,5783.009765625,5666.2900390625,5770.2001953125,5705140000,0.005505435045455,0.013654289547543112,0.01212616577352674,0.009920279808106974,0.01098178521237519,99.44991629464286,28.013362940096172,-64.92335668715077,-33.22933169090486,22.464633359836654,0.0994469315712152,0.011206383731124352
2025-03-10 00:00:00-04:00,5705.3701171875,5705.3701171875,5564.02001953125,5614.56005859375,6409370000,-0.0273435417884293,0.01611864568127102,0.014188441936035613,0.011206383731124352,0.012737475836454045,112.025634765625,22.129758369704973,-81.31518063329986,-42.84650147938386,22.58102681911745,0.11639345928079692,0.011165519870249573
2025-03-11 00:00:00-04:00,5603.64990234375,5636.2998046875,5528.41015625,5572.06982421875,6221240000,-0.007596646918536,0.015955614460355858,0.014180208878782777,0.011165519870249573,0.012169517376888452,117.14059012276786,19.950016722648215,-96.62064338262917,-53.601329860032926,22.551235080741733,-0.029791738375717358,0.01108758105367436
2025-03-12 00:00:00-04:00,5624.83984375,5642.18994140625,5546.08984375,5599.2998046875,5219830000,0.0048749679404913,0.014324812902288969,0.014507623609477563,0.01108758105367436,0.011976709394882957,119.75059291294643,22.796295242533247,-105.33882067458217,-63.94882802294278,22.375730671260833,-0.17550440948090085,0.011258618387273487
2025-03-13 00:00:00-04:00,5594.4501953125,5597.77978515625,5504.64990234375,5521.52001953125,5018980000,-0.0139883668064655,0.013765317310697987,0.014370209412312134,0.011258618387273487,0.011771740953544984,118.72844587053571,23.451481212520108,-117.17351428355323,-74.59376527506488,22.336492562753726,-0.03923810850710652,0.012564687396064297
2025-03-14 00:00:00-04:00,5563.85009765625,5645.27001953125,5563.85009765625,5638.93994140625,4863180000,0.0210429059531982,0.018450769885750357,0.015328217431879213,0.012564687396064297,0.01362292849859922,122.86631556919643,33.012312903373456,-115.74356805309708,-82.82372583067132,22.304958381871824,-0.031534180881902074,0.01237582711221553
2025-03-17 00:00:00-04:00,5635.60009765625,5703.52001953125,5631.1201171875,5675.1201171875,5031770000,0.0063956349746057,0.013581574640055131,0.015073818441209887,0.01237582711221553,0.013267415092382547,122.02633231026786,36.28952623483786,-110.41805692094022,-88.34259204872511,22.339037647827755,0.03407926595593125,0.012443662287853107
2025-03-18 00:00:00-04:00,5654.52978515625,5654.52978515625,5597.759765625,5614.66015625,4666270000,-0.0107106670743206,0.01419744782809962,0.014972544180379844,0.012443662287853107,0.012910604819767831,122.04279436383929,34.212585819694084,-109.81033930581998,-92.63614150014409,22.263625874280855,-0.07541177354690021,0.012787555134895016
2025-03-19 00:00:00-04:00,5632.3701171875,5715.330078125,5622.2001953125,5675.2900390625,4660090000,0.0107406081729539,0.01477429182252813,0.014935934173231026,0.012787555134895016,0.012934959683456525,119.59706333705357,41.10734789875224,-103.24623554508253,-94.7581603091318,22.262300598202188,-0.0013252760786670592,0.012718364021906237
2025-03-20 00:00:00-04:00,5646.919921875,5711.14990234375,5632.330078125,5662.89013671875,4678420000,-0.0021872835137823,0.012152607748008392,0.013968607456186078,0.012718364021906237,0.012334568968514073,116.53135463169643,34.91959281029479,-97.91598993031585,-95.38972623336862,22.266226283036342,0.003925684834154453,0.012758961274284013
2025-03-21 00:00:00-04:00,5630.72998046875,5670.83984375,5603.10009765625,5667.56005859375,9367460000,0.0008243136078327,0.008235910782708938,0.013791525142911171,0.012758961274284013,0.011781861090263962,108.85707310267857,39.4916522260355,-92.25149045374292,-94.76207907744349,22.96050781854027,0.6942815355039258,0.013154310451534102
2025-03-24 00:00:00-04:00,5718.080078125,5775.14013671875,5718.080078125,5767.56982421875,4517990000,0.0174921171286381,0.011059991972898534,0.011690829752903665,0.013154310451534102,0.01253151576824937,107.07777622767857,49.40905282633549,-78.78420625083345,-91.56650451212148,22.231333041621024,-0.729174776919244,0.013157429224584412
2025-03-25 00:00:00-04:00,5775.9599609375,5786.9501953125,5760.419921875,5776.64990234375,4467340000,0.001573095490654,0.008177316243354818,0.011141146097835801,0.013157429224584412,0.011953741521873631,100.527099609375,46.071590336240725,-66.61075277992131,-86.57535416568146,22.220058990142746,-0.011274051478277869,0.013308561941655384
2025-03-26 00:00:00-04:00,5771.66015625,5783.6201171875,5694.41015625,5712.2001953125,4183140000,-0.0112196403575985,0.010384940975418993,0.012061892749523804,0.013308561941655384,0.011905718301264077,97.54282924107143,48.355256934845556,-61.455337056757344,-81.55135074389665,22.1543279976487,-0.06573099249404635,0.013302366079158467
2025-03-27 00:00:00-04:00,5695.64013671875,5732.27978515625,5670.93994140625,5693.31005859375,4403460000,-0.0033124610071322,0.010490955764790364,0.010907081223731307,0.013302366079158467,0.011379770006329167,93.58712332589286,45.11702991284697,-58.22275345562775,-76.88563128624287,22.205656432485096,0.05132843483639604,0.013533345886132257
2025-03-28 00:00:00-04:00,5679.2001953125,5685.89013671875,5572.419921875,5580.93994140625,4513330000,-0.0199346011268524,0.014100076797413041,0.011097785019876035,0.013533345886132257,0.012220787682529172,87.49497767857143,47.740764413971604,-63.990593276109394,-74.30662368421618,22.23030107720972,0.024644644724624243,0.013025857911561311
2025-03-31 00:00:00-04:00,5527.91015625,5627.56005859375,5488.72998046875,5611.85009765625,5257250000,0.005523240357645,0.010215117096707738,0.01103615021398962,0.013025857911561311,0.011894104954111327,89.70500837053571,52.71545305102665,-65.31455111815558,-72.50820917100405,22.38287391329309,0.1525728360833689,0.012633215827742525
2025-04-01 00:00:00-04:00,5597.52978515625,5650.56982421875,5558.52001953125,5633.06982421875,4434500000,0.0037741045552124,0.010633576383573526,0.010578766364994269,0.012633215827742525,0.011460710285296138,89.41570172991071,52.32425667542003,-63.91477293684238,-70.78952192417172,22.21268070678078,-0.17019320651230885,0.012523006111217884
2025-04-02 00:00:00-04:00,5580.759765625,5695.31005859375,5571.47998046875,5670.97021484375,4243830000,0.0067056614294838,0.01104062266809313,0.01020790274595628,0.012523006111217884,0.011181018293274898,91.5,60.883513401264175,-59.066314164545474,-68.44488037224647,22.16873200034544,-0.04394870643534077,0.016109609023053098
2025-04-03 00:00:00-04:00,5492.740234375,5499.52978515625,5390.830078125,5396.52001953125,7210470000,-0.0496059118289959,0.024364922696590973,0.018742997918730072,0.016109609023053098,0.017945199935793594,102.67072405133929,35.632163284394466,-76.48800661321093,-70.05350562043937,22.698799973358618,0.5300679730131783,0.020300396011515644
2025-04-04 00:00:00-04:00,5292.14013671875,5292.14013671875,5069.89990234375,5074.080078125,8853500000,-0.0616090618982312,0.03366405796303731,0.02574510760212633,0.020300396011515644,0.02388043531558469,120.82931082589286,23.40248073244787,-114.9875272857289,-79.04030995349729,22.904078698010547,0.20527872465192942,0.02015248869393665
2025-04-07 00:00:00-04:00,4953.7900390625,5246.56982421875,4835.0400390625,5062.25,8691980000,-0.0023341946059627,0.03238989379856822,0.024006595739499443,0.02015248869393665,0.02288665166465418,144.69855608258928,24.455021676300575,-144.78428017258284,-92.1891039973144,22.88566659837154,-0.018412099639007806,0.01970088099336577
2025-04-08 00:00:00-04:00,5193.56982421875,5267.47021484375,4910.419921875,4982.77001953125,7408140000,-0.0158250832770558,0.029781512777939022,0.023453632355470013,0.01970088099336577,0.02190138192280643,163.01143973214286,18.524681480955437,-172.81963452090804,-108.31521010203313,22.725845232599838,-0.1598213657717018,0.028830979945309358
2025-04-09 00:00:00-04:00,4965.27978515625,5481.33984375,4948.43017578125,5456.89990234375,9489600000,0.0908948798330371,0.06016238752521998,0.04091073939825532,0.028830979945309358,0.036338470009410276,195.44642857142858,43.40548510173737,-154.99287437629664,-117.65074295688585,22.973462299048737,0.2476170664488997,0.029736277583996544
2025-04-10 00:00:00-04:00,5353.14990234375,5353.14990234375,5115.27001953125,5268.0498046875,6677140000,-0.0352206070241116,0.05796081383038053,0.04203056190355079,0.029736277583996544,0.036093775803434786,215.010009765625,38.559338268133075,-154.32470399736212,-124.98553516498112,22.6219555891027,-0.3515067099460367,0.029956309501927264
2025-04-11 00:00:00-04:00,5255.56005859375,5381.4599609375,5220.77001953125,5363.35986328125,5602550000,0.0179303808357769,0.04864389140076722,0.04251503182665294,0.029956309501927264,0.035015390176693445,218.80357142857142,38.3935131024473,-144.43944100370572,-128.87631633272605,22.44648768818677,-0.17546790091592968,0.02959972681052005
2025-04-14 00:00:00-04:00,5441.9599609375,5459.4599609375,5358.02001953125,5405.97021484375,5031440000,0.0079133193263434,0.0481503157521896,0.042581038595464055,0.02959972681052005,0.033513593497644406,224.15426199776786,39.5573821816107,-131.6494269552686,-129.43093845723456,22.33897206239326,-0.1075156257935106,0.029537409270467177
2025-04-15 00:00:00-04:00,5411.990234375,5450.41015625,5386.43994140625,5396.6298828125,4317110000,-0.0017292752253013,0.04641183214951311,0.04250866841104833,0.029537409270467177,0.031954482038894685,222.35142299107142,40.825011854026535,-120.87358002002475,-127.7194667697926,22.18585203385299,-0.15312002854027185,0.029819452162763386
2025-04-16 00:00:00-04:00,5335.75,5367.240234375,5220.7900390625,5275.7001953125,4607750000,-0.022663253964902,0.021869778517679416,0.042678928823954757,0.029819452162763386,0.031118664919572048,230.52999441964286,38.538354596250265,-120.70030088235126,-126.31563359230435,22.251005505396005,0.06515347154301665,0.02967350523619341
2025-04-17 00:00:00-04:00,5305.4501953125,5328.31005859375,5255.580078125,5282.7001953125,4714880000,0.0013259586237737,0.015007900663257917,0.040015244607930614,0.02967350523619341,0.02969935816840898,227.08998325892858,41.31206031880505,-118.63063431144656,-124.77863373613282,22.27398930201867,0.0229837966226647,0.030003436082040327
2025-04-21 00:00:00-04:00,5232.93994140625,5232.93994140625,5101.6298828125,5158.2001953125,4226340000,-0.0238496483340195,0.014539194894611338,0.03528064169636094,0.030003436082040327,0.028993574528216853,230.10714285714286,37.468170508686455,-125.58880854423842,-124.94066869775395,22.164602207234335,-0.10938709478433495,0.030663210430435975
2025-04-22 00:00:00-04:00,5207.669921875,5309.60986328125,5207.669921875,5287.759765625,4666950000,0.0248069521254503,0.020029966945177512,0.035977665601966524,0.030663210430435975,0.028972965863082047,234.34713309151786,40.999724848240184,-119.27392168136794,-123.80731929447674,22.263771590336237,0.09916938310190204,0.030631089103942622
2025-04-23 00:00:00-04:00,5395.919921875,5469.68994140625,5356.169921875,5375.85986328125,5371390000,0.0165238643668796,0.022190290648194583,0.03541110046273423,0.030631089103942622,0.028156107948228884,238.49714006696428,42.50429735461547,-105.93918576010583,-120.23369258760258,22.4043525574101,0.1405809670738627,0.03104239516753257
2025-04-24 00:00:00-04:00,5381.3798828125,5489.39990234375,5371.9599609375,5484.77001953125,4697710000,0.0200566280825835,0.019743207065372245,0.021081544832785223,0.03104239516753257,0.02750604798107123,226.87569754464286,52.44732329431035,-85.59646924626759,-113.30624791933559,22.270340992882794,-0.1340115645273059,0.03104509145404737
2025-04-25 00:00:00-04:00,5489.72998046875,5528.10986328125,5455.85986328125,5525.2099609375,4236580000,0.0073460847957012,0.019432893695439966,0.01696006947862,0.03104509145404737,0.026281133907212383,208.70640345982142,64.83013738736713,-65.45700691676484,-103.73639971882143,22.167022176936836,-0.10331881594595771,0.03104607702138668
2025-04-28 00:00:00-04:00,5529.22021484375,5553.66015625,5468.64013671875,5528.75,4257880000,0.0006405015390011,0.009778998779654373,0.016338855962164524,0.03104607702138668,0.02506173944004021,185.38427734375,65.41944667706042,-48.64988081411866,-92.7190959378809,22.172037220775387,0.005015043838550781,0.03078441747489742
2025-04-29 00:00:00-04:00,5508.8701171875,5571.9501953125,5505.7001953125,5560.830078125,4747150000,0.0057856415455574,0.008001187206881085,0.016282056407435925,0.03078441747489742,0.023921955931319818,164.61282784598214,69.72496905131234,-32.36839537543801,-80.64895582539232,22.280810274920928,0.10877305414554073,0.030759647944620713
2025-04-30 00:00:00-04:00,5499.43994140625,5581.83984375,5433.240234375,5569.06005859375,5449490000,0.0014788972519319,0.007793857065832872,0.01621382736649882,0.030759647944620713,0.022810004204564423,137.162109375,55.611372444024056,-18.58685255418004,-68.23653517114987,22.41878786326122,0.1379775883402914,0.030781351921940765
2025-05-01 00:00:00-04:00,5625.14013671875,5658.91015625,5597.35009765625,5604.14013671875,4935270000,0.006279345716452,0.003031251262119846,0.013441127231329484,0.030781351921940765,0.021781100896362746,119.17783900669643,69.87217722540797,-4.779120720688297,-55.54505228105755,22.31967321958145,-0.09911464367976919,0.03091883395910836
2025-05-02 00:00:00-04:00,5645.8798828125,5700.7001953125,5642.27978515625,5686.669921875,4854380000,0.014619191109114,0.005551863363825005,0.013579804425138732,0.03091883395910836,0.021067007917094965,114.59713309151786,69.4098589592285,12.676938314791187,-41.9006541618878,22.303147227136368,-0.016525992445082238,0.028809256935658334
2025-05-05 00:00:00-04:00,5655.31982421875,5683.3798828125,5634.47998046875,5650.3798828125,4358260000,-0.0064020470293186,0.00766631348108554,0.009685639524828087,0.028809256935658334,0.020305615547638385,111.07927594866071,64.78529100572861,23.313939419500457,-28.857735445610146,22.195338732083904,-0.10780849505246337,0.024989248973479053
2025-05-06 00:00:00-04:00,5605.8701171875,5649.580078125,5586.0400390625,5606.91015625,4717260000,-0.0077229852783915,0.00925132894744254,0.009283605731121341,0.024989248973479053,0.019606154921452797,111.10567801339286,62.216233696238014,27.914415779538103,-17.503305200580495,22.274493959509016,0.07915522742511172,0.02493697097458763
2025-05-07 00:00:00-04:00,5614.18017578125,5654.72998046875,5578.64013671875,5631.27978515625,4987440000,0.004336938106709,0.009326069431519046,0.008494639486147162,0.02493697097458763,0.018708406570725342,103.98067801339286,73.26789679686875,33.14468058086095,-7.373708044292203,22.330188589014842,0.05569462950582604,0.024473052438022506
2025-05-08 00:00:00-04:00,5663.60009765625,5720.10009765625,5635.3798828125,5663.93994140625,5627400000,0.0057830211474669,0.009274587885380324,0.006605910942828626,0.024473052438022506,0.017871614245503292,105.12998744419643,74.13645252614182,39.47011782597656,1.9950571297615518,22.450913360707222,0.12072477169238027,0.014892146569366998
2025-05-09 00:00:00-04:00,5679.64990234375,5691.68994140625,5644.14990234375,5659.91015625,4645090000,-0.0007117341348763,0.006102048528517958,0.006537025733127856,0.014892146569366998,0.01706439768929532,95.59211077008929,87.48081277941846,43.65467847192576,10.326981398194398,22.259076584697272,-0.19183677600994997,0.013733493649692757
2025-05-12 00:00:00-04:00,5807.2001953125,5845.3701171875,5786.080078125,5844.18994140625,6014580000,0.0320399766770194,0.015095409007792762,0.01135727432715277,0.013733493649692757,0.01850583796856083,98.02427455357143,88.42700592336915,61.136072910963776,20.488799700748277,22.517452358498733,0.25837577380146115,0.01342241236150594
2025-05-13 00:00:00-04:00,5854.14990234375,5906.64013671875,5845.02001953125,5886.5498046875,5516290000,0.0072220590202469,0.012823009743987462,0.011369681895996043,0.01342241236150594,0.017658697841349037,89.489990234375,87.64656125031046,77.51474912453068,31.893989585504766,22.430971369824707,-0.0864809886740261,0.0134172712778275
2025-05-14 00:00:00-04:00,5896.740234375,5906.5498046875,5872.10986328125,5892.580078125,5233450000,0.0010238912422764,0.013250104931686069,0.011389310493250994,0.0134172712778275,0.016878561028062324,83.56141880580357,85.43775993998626,89.94473379256942,43.504138426917706,22.37833655337771,-0.052634816446996524,0.013350659063553073
2025-05-15 00:00:00-04:00,5869.81982421875,5924.2099609375,5865.16015625,5916.93017578125,4991290000,0.0041238174387565,0.013373255130408317,0.01139640355129743,0.013350659063553073,0.016093913653866587,82.61854771205357,85.0188354744226,100.60077249032747,54.923465239599665,22.330960230334135,-0.04737632304357575,0.011828364864150818
2025-05-16 00:00:00-04:00,5929.08984375,5958.6201171875,5907.35986328125,5958.3798828125,4850850000,0.0069808493680998,0.012422822729543944,0.01095977558175648,0.011828364864150818,0.015360557731351938,80.20713588169643,85.96981074071772,111.1096025438701,66.16069270045375,22.30241978427192,-0.028540446062216063,0.011837274202666233
2025-05-19 00:00:00-04:00,5902.8798828125,5968.60986328125,5895.68994140625,5963.60009765625,4144010000,0.000875729566049,0.003077763009304877,0.010368745460525132,0.011837274202666233,0.014692296358782076,80.68355887276786,85.30907690002782,118.49323750162694,76.6272016606884,22.144929755028095,-0.15749002924382438,0.00999816961355779
2025-05-20 00:00:00-04:00,5944.66015625,5953.06005859375,5909.259765625,5940.4599609375,4416850000,-0.0038877770695719,0.004063435780045034,0.009889468432976244,0.00999816961355779,0.014223941690107085,73.95075334821429,81.72951858442815,121.0818495678759,85.5181312421259,22.208692609283002,0.06376285425490735,0.010296825281703484
2025-05-21 00:00:00-04:00,5910.18017578125,5938.3701171875,5830.91015625,5844.60986328125,5254250000,-0.0162667192677599,0.009122264174456045,0.012118324482829694,0.010296825281703484,0.01478514149654705,75.35787527901786,68.61136389059368,114.08395266068965,91.23129552583866,22.382303109871795,0.17361050058879357,0.009989371521640693
2025-05-22 00:00:00-04:00,5841.259765625,5878.080078125,5825.81982421875,5842.009765625,5157050000,-0.0004449700224213,0.008616000939883317,0.01216038738822268,0.009989371521640693,0.014114067732119625,72.193603515625,63.720186445765464,107.09375267637733,94.4037869559464,22.363630547527666,-0.018672562344129062,0.009530911159185475
2025-05-23 00:00:00-04:00,5781.89013671875,5829.509765625,5767.41015625,5802.81982421875,4662820000,-0.0067308995914725,0.006819481632217525,0.012513616595227138,0.009530911159185475,0.013684035653984487,73.79429408482143,63.395436926279764,97.27039550895825,94.97710866654879,22.262886252269002,-0.10074429525866435,0.010236569649280396
2025-05-27 00:00:00-04:00,5854.06982421875,5924.330078125,5854.06982421875,5921.5400390625,5366380000,0.0202525808021842,0.013466365457464205,0.009648339271905176,0.010236569649280396,0.014235276603537479,77.87789481026786,74.41830677629027,97.93609696919248,95.56890632707754,22.403419402692958,0.14053315042395553,0.010406219806858515
2025-05-28 00:00:00-04:00,5925.5400390625,5939.919921875,5881.8798828125,5888.5498046875,4665050000,-0.0055868025764453,0.013565416271595477,0.009627190718670853,0.010406219806858515,0.013789682095707412,76.588623046875,69.70298688409585,94.70987745691127,95.3971005530443,22.26336438930189,-0.1400550133910663,0.01038963815575195
2025-05-29 00:00:00-04:00,5939.9599609375,5943.1298828125,5873.7998046875,5912.169921875,4569750000,0.0040031708706322,0.01091432088622426,0.009706997539254348,0.01038963815575195,0.013162108193917322,75.19646344866071,69.2775858603861,92.98712362655169,94.91510516774579,22.242724335760986,-0.020640053540905257,0.010406003036928792
2025-05-30 00:00:00-04:00,5903.669921875,5922.14013671875,5843.66015625,5911.68994140625,6378540000,-8.118845699556232e-05,0.01089265049575667,0.009615126916427586,0.010406003036928792,0.012566308959700696,77.40645926339286,69.66167033352525,90.53941635880165,94.03996740595697,22.57620506798982,0.33348073222883556,0.010380815628666626
2025-06-02 00:00:00-04:00,5896.68017578125,5937.39990234375,5861.43017578125,5935.93994140625,4832240000,0.004093651490626,0.009634314350885485,0.009420642212974607,0.010380815628666626,0.011998613468318193,69.58572823660714,59.55229707774052,89.52438170333971,93.13685026543354,22.29857596521964,-0.27762910277018094,0.010048979987888316
2025-06-03 00:00:00-04:00,5938.56005859375,5981.35009765625,5929.0,5970.3701171875,5026680000,0.0057835335353697,0.004581565970425181,0.009618927234254893,0.010048979987888316,0.0114911019573703,68.86429268973214,58.8732304091536,90.45547248626917,92.60057470960068,22.338025563374487,0.039449598154845944,0.009865690643757844
2025-06-04 00:00:00-04:00,5978.93994140625,5990.47998046875,5966.10986328125,5970.81005859375,4767050000,7.368474471824982e-05,0.0026340764587571394,0.009516863584225113,0.009865690643757844,0.010978681365263636,68.14501953125,58.38062906372762,90.18922301258135,92.11830437019682,22.2849935018911,-0.05303206148338546,0.009751757108197236
2025-06-05 00:00:00-04:00,5985.669921875,5999.7001953125,5921.2001953125,5939.2998046875,5091850000,-0.005291357978697,0.004301904346778418,0.007854910077447548,0.009751757108197236,0.010699936629090155,69.53431919642857,52.36020768055359,86.43918709608897,90.98248091537526,22.350907059234384,0.06591355734328275,0.009883766045116146
2025-06-06 00:00:00-04:00,5987.06005859375,6016.8701171875,5978.6298828125,6000.35986328125,4355710000,0.010228196215376,0.005884266506101861,0.008259784177159855,0.009883766045116146,0.010517398566985095,71.41360909598214,54.25327820273456,87.38695067216668,90.26337486673356,22.19475346496162,-0.15615359427276232,0.009872833989673705
2025-06-09 00:00:00-04:00,6004.6298828125,6021.31005859375,5994.18017578125,6005.8798828125,4642360000,0.0009195251863918,0.005904936155040046,0.007621478906166754,0.009872833989673705,0.01003666067421283,68.14289202008929,54.28105269923515,87.57398123515213,89.72549614041728,22.25848869457057,0.06373522960894817,0.009855280048621259
2025-06-10 00:00:00-04:00,6009.91015625,6043.009765625,6000.27978515625,6038.81005859375,4882880000,0.0054680125416464,0.005860491162380776,0.00497057205991515,0.009855280048621259,0.00961758724917264,67.31358119419643,59.76487242511065,89.34942967319876,89.65028284697358,22.309001046667646,0.050512352097076274,0.007350438109219561
2025-06-11 00:00:00-04:00,6049.3798828125,6059.39990234375,6002.31982421875,6022.240234375,5111550000,-0.0027476603182865,0.006248935544788891,0.004555279271312502,0.007350438109219561,0.009299696487297225,63.565743582589285,70.93162283987485,88.40041407104854,89.40030909178859,22.354768521977924,0.045767475310277916,0.007253140492110196
2025-06-12 00:00:00-04:00,6009.89990234375,6045.43017578125,6003.8798828125,6045.259765625,4669500000,0.0038151330716758,0.004871509091317313,0.0045475967295932045,0.007253140492110196,0.008882517795511618,62.800746372767854,72.85091918384555,88.48578708564764,89.2174046905604,22.264317836514046,-0.09045068546387824,0.007759681386465065
2025-06-13 00:00:00-04:00,6000.56005859375,6026.16015625,5963.2099609375,5976.97021484375,5258910000,-0.0113606685901022,0.006686993402588628,0.006259933912693729,0.007759681386465065,0.009362839623455759,63.33290318080357,68.37688220576172,82.0966902446171,87.79326180137174,22.3831896178875,0.11887178137345344,0.007956983173056622
2025-06-16 00:00:00-04:00,6004.0,6050.830078125,6004.0,6033.10986328125,5111710000,0.0093488231481888,0.008129831798705576,0.006741408282333739,0.007956983173056622,0.00926291387155523,59.92930385044643,63.56473637530439,80.63378928731527,86.36136729856045,22.354799823148003,-0.02838979473949621,0.00807805339687623
2025-06-17 00:00:00-04:00,6012.14990234375,6023.25,5974.7998046875,5982.72021484375,4955700000,-0.0083872597236442,0.008536691625363777,0.007240732467361916,0.00807805339687623,0.009320368424675127,59.94859095982143,60.98456154819661,74.54905117718317,83.99890407428501,22.323804266193477,-0.030995556954525938,0.008077192941909237
2025-06-18 00:00:00-04:00,5987.93017578125,6018.25,5971.89013671875,5980.8701171875,5106470000,-0.0003092880347193,0.00854340247127882,0.007242526415897216,0.008077192941909237,0.008892657924886837,58.307861328125,58.44233926325592,68.78465824450541,80.9560549083291,22.353774200099803,0.029969933906325963,0.008043178065234816
2025-06-20 00:00:00-04:00,5999.669921875,6018.2001953125,5952.56005859375,5967.83984375,7451500000,-0.0021810352155888,0.008037980335019228,0.007046129879783581,0.008043178065234816,0.008521233619698022,57.39072963169643,56.693609129781336,62.44507321397941,77.25385856945917,22.731681191353122,0.37790699125331884,0.007340227278620791
2025-06-23 00:00:00-04:00,5969.669921875,6028.77001953125,5943.22998046875,6025.169921875,5597000000,0.0095606550712599,0.007763746691719085,0.006945958791877452,0.007340227278620791,0.008557436969828336,58.07432338169643,59.859464207290294,61.339876664830626,74.07106218853346,22.445496576855632,-0.2861846144974898,0.007616000552984803
2025-06-24 00:00:00-04:00,6061.2099609375,6101.759765625,6059.25,6092.18017578125,5443690000,0.0110603286169581,0.008215061204624141,0.0077247809967418025,0.007616000552984803,0.008654028433909073,59.805733816964285,62.55542481199602,65.12049931924412,72.28094961467559,22.41772297669034,-0.02777360016529329,0.007367980334811181
2025-06-25 00:00:00-04:00,6104.22998046875,6108.509765625,6080.08984375,6092.16015625,5171110000,-3.286108348987682e-06,0.006182015023203853,0.0075994836062789825,0.007367980334811181,0.008275838927968418,60.095005580357146,62.51885194785831,67.3388146634361,71.29252262442769,22.366353202615386,-0.0513697740749528,0.006281157112742688
2025-06-26 00:00:00-04:00,6112.08984375,6146.52001953125,6107.27001953125,6141.02001953125,5308140000,0.0079881310325173,0.005971813294486779,0.007786158575845972,0.006281157112742688,0.008087897070191244,58.37071010044643,70.09089273295822,72.20707002774907,71.47543210509197,22.392507328351144,0.026154125735757816,0.006090932350791918
2025-06-27 00:00:00-04:00,6150.7001953125,6187.68017578125,6132.35009765625,6173.06982421875,7889350000,0.00520539925615,0.004359002125435193,0.007835356046098564,0.006090932350791918,0.0077522726626034,56.78212193080357,68.25652767254175,77.75503719676544,72.73135312342667,22.788779585647557,0.39627225729641324,0.006112594856142668
